run_ts,Tarih,Sehir,Kosu_ID,Unique_Race_ID,at_id,At_Adi,Ganyan_Sayi,Jokey_Adi,Kosu_Saati,Odds_TS,prob_winner_full,rank_winner_full,prob_winner_abl,rank_winner_abl,prob_top3_full,rank_top3_full,prob_top3_abl,rank_top3_abl,prob_winner_blend,prob_top3_blend,rank_winner_blend,rank_top3_blend
2026-07-24 14:27:21,2026-07-24,Bursa  (30. Y.G.),226373,20260724_Bursa_226373,112270,DRAGON OF SONG,26.65,A.MEH.ALTIN,14:00,2026-07-24 14:23:16,0.043144424131627,5,0.1414812354699435,2,0.2096969696969697,4,0.4035087719298246,1,0.0640481285528917,0.2629414814760583,4.0,4.0
2026-07-24 14:27:21,2026-07-24,Bursa  (30. Y.G.),226373,20260724_Bursa_226373,110623,ECHOGUETTE,13.15,T.ALICI,14:00,2026-07-24 14:23:16,0.0248587570621468,8,0.0415282392026578,8,0.2096969696969697,5,0.2049180327868852,5,0.0378492997922808,0.2005974671947659,6.0,5.0
2026-07-24 14:27:21,2026-07-24,Bursa  (30. Y.G.),226373,20260724_Bursa_226373,107966,MAEGELLE,22.3,C.PASO,14:00,2026-07-24 14:23:16,0.0383428823270163,6,0.0810074880871341,3,0.1599736668861093,7,0.1998779371376259,6,0.0459995016128621,0.1572806723329451,5.0,7.0
2026-07-24 14:27:21,2026-07-24,Bursa  (30. Y.G.),226373,20260724_Bursa_226373,108543,SUN OF THE GÖKSU,2.7,Ö.YILDIRIM,14:00,2026-07-24 14:23:16,0.1781226903178122,1,0.07007007007007,4,0.4796573875802997,1,0.2542483660130719,3,0.142759321959323,0.4347049946716504,2.0,1.0
2026-07-24 14:27:21,2026-07-24,Bursa  (30. Y.G.),226373,20260724_Bursa_226373,109599,APOLLON,34.25,O.ATMACA,14:00,2026-07-24 14:23:16,0.0511111111111111,4,0.0544399821508255,6,0.1599736668861093,8,0.223516361619523,4,0.0268662038723765,0.1429079920510167,9.0,8.0
2026-07-24 14:27:21,2026-07-24,Bursa  (30. Y.G.),226373,20260724_Bursa_226373,110664,BAHRİYELİ ÇİKOK,31.85,T.YILDIZ,14:00,2026-07-24 14:23:16,0.0194099378881987,10,0.0272695892302381,10,0.096078431372549,10,0.1742209631728045,10,0.016796523093818,0.120784548179663,10.0,10.0
2026-07-24 14:27:21,2026-07-24,Bursa  (30. Y.G.),226373,20260724_Bursa_226373,110895,LIFE AND LIGHT,19.25,Y.GÖKÇE,14:00,2026-07-24 14:23:16,0.0329004329004329,7,0.0544399821508255,7,0.2096969696969697,6,0.1998779371376259,7,0.0371510970202028,0.167528204246612,7.0,6.0
2026-07-24 14:27:21,2026-07-24,Bursa  (30. Y.G.),226373,20260724_Bursa_226373,111014,TIZ TEMPEST,34.15,O.EREN,14:00,2026-07-24 14:23:16,0.0247191011235955,9,0.0677867902665121,5,0.1,9,0.1998779371376259,8,0.0317179262671764,0.1306770448152911,8.0,9.0
2026-07-24 14:27:21,2026-07-24,Bursa  (30. Y.G.),226373,20260724_Bursa_226373,110118,COME ON BABY,,S.TIRPAN,14:00,2026-07-24 14:23:16,0.0051216389244558,13,0.0047288310920644,13,0.0119047619047619,13,0.012301013024602,13,,,,
2026-07-24 14:27:21,2026-07-24,Bursa  (30. Y.G.),226373,20260724_Bursa_226373,111789,RUN MY RED,45.05,R.KETME,14:00,2026-07-24 14:23:16,0.0183246073298429,11,0.015299026425591,12,0.071578947368421,11,0.1048076923076923,11,0.0090389048181373,0.0693702633294901,11.0,11.0
2026-07-24 14:27:21,2026-07-24,Bursa  (30. Y.G.),226373,20260724_Bursa_226373,108482,SILVER CROWN,105.5,Y.T.AKKAYA,14:00,2026-07-24 14:23:16,0.0058699225170227,12,0.0272695892302381,11,0.0462107208872458,12,0.0754716981132075,12,0.0085405540528287,0.0359563517434648,12.0,12.0
2026-07-24 14:27:21,2026-07-24,Bursa  (30. Y.G.),226373,20260724_Bursa_226373,110341,ARCHONEI,6.5,M.M.BİLGİN,14:00,2026-07-24 14:23:16,0.1114070128717266,3,0.1981721981721981,1,0.3775100401606426,3,0.3395860284605432,2,0.1765688719909968,0.379632226391959,1.0,3.0
2026-07-24 14:57:33,2026-07-24,Bursa  (30. Y.G.),226361,20260724_Bursa_226361,111885,ALTIN ADAM,23.0,T.YILDIZ,14:30,2026-07-24 14:53:17,0.0312093628088426,7,0.0544399821508255,6,0.1457564575645756,6,0.136432541687721,7,0.0337026214099033,0.1159405565088954,7.0,7.0
2026-07-24 14:57:33,2026-07-24,Bursa  (30. Y.G.),226361,20260724_Bursa_226361,111735,DAVRANTAY,9.95,O.YILDIZ,14:30,2026-07-24 14:53:17,0.0843672456575682,4,0.1414812354699435,2,0.2524357838795394,5,0.3634615384615384,2,0.1095538701650325,0.3446624447541537,3.0,3.0
2026-07-24 14:57:33,2026-07-24,Bursa  (30. Y.G.),226361,20260724_Bursa_226361,111198,DOMANİÇ BEYİ,33.6,E.AKPINAR,14:30,2026-07-24 14:53:17,0.0115606936416184,9,0.0272695892302381,8,0.0873108265424912,8,0.1191588785046729,8,0.0163428980834306,0.0879492429676023,8.0,8.0
2026-07-24 14:57:33,2026-07-24,Bursa  (30. Y.G.),226361,20260724_Bursa_226361,112732,FIRATHAN AĞASI,37.2,Ö.F.ÖZEN,14:30,2026-07-24 14:53:17,0.0383428823270163,6,0.0920306768922974,3,0.1201780415430267,7,0.1998779371376259,6,0.0382708268833128,0.1261433406621382,6.0,6.0
2026-07-24 14:57:33,2026-07-24,Bursa  (30. Y.G.),226361,20260724_Bursa_226361,108967,HIZ BEYİM,7.25,O.GÖKÇE,14:30,2026-07-24 14:53:17,0.0580793559516963,5,0.0544399821508255,7,0.2773584905660378,4,0.223516361619523,4,0.0652461167060882,0.2731111624821964,5.0,5.0
2026-07-24 14:57:33,2026-07-24,Bursa  (30. Y.G.),226361,20260724_Bursa_226361,112541,KARAKÖPRÜ ATEŞİ,1.95,M.M.BİLGİN,14:30,2026-07-24 14:53:17,0.3778625954198473,1,0.2470214455917394,1,0.7454798331015299,1,0.6052631578947367,1,0.3897813552781956,0.7493660141149572,1.0,1.0
2026-07-24 14:57:33,2026-07-24,Bursa  (30. Y.G.),226361,20260724_Bursa_226361,112161,KRAL KADİR,59.9,C.PASO,14:30,2026-07-24 14:53:17,0.0102622576966932,10,0.0272695892302381,9,0.0462107208872458,10,0.1048076923076923,9,0.0117845352937769,0.060850447097984,10.0,9.0
2026-07-24 14:57:33,2026-07-24,Bursa  (30. Y.G.),226361,20260724_Bursa_226361,111579,PERGA,5.2,N.ŞEN,14:30,2026-07-24 14:53:17,0.1304836895388076,3,0.0920306768922974,4,0.4166666666666667,2,0.2940813810110974,3,0.1152334708176828,0.3733841420112602,2.0,2.0
2026-07-24 14:57:33,2026-07-24,Bursa  (30. Y.G.),226361,20260724_Bursa_226361,108043,TOPLUSER,4.15,MAH.TURAN,14:30,2026-07-24 14:53:17,0.1556473829201102,2,0.07007007007007,5,0.4166666666666667,3,0.223516361619523,5,0.1089294351597498,0.3409752217263145,4.0,4.0
2026-07-24 14:57:33,2026-07-24,Bursa  (30. Y.G.),226361,20260724_Bursa_226361,122518,GECE PERİSİ,61.3,Y.GÖKÇE,14:30,2026-07-24 14:53:17,0.0080500894454382,11,0.015299026425591,11,0.0247026532479414,11,0.0325149303251493,11,0.0076124134532788,0.0247576810541896,11.0,11.0
2026-07-24 14:57:33,2026-07-24,Bursa  (30. Y.G.),226361,20260724_Bursa_226361,116163,İCLAL HANIM,51.95,R.KETME,14:30,2026-07-24 14:53:17,0.0194099378881987,8,0.0272695892302381,10,0.0565623283909939,9,0.0926216640502354,10,0.0127710151870506,0.0591369566088283,9.0,10.0
2026-07-24 15:27:30,2026-07-24,Bursa  (30. Y.G.),226369,20260724_Bursa_226369,112190,ROSİCAN,5.2,Ö.F.ÖZEN,15:00,2026-07-24 15:23:17,0.0688559322033898,4,0.0810074880871341,8,0.2987197724039829,4,0.223516361619523,8,0.1049884636823514,0.3111502446416485,5.0,6.0
2026-07-24 15:27:30,2026-07-24,Bursa  (30. Y.G.),226369,20260724_Bursa_226369,109236,İLDA SULTAN,23.85,E.AKPINAR,15:00,2026-07-24 15:23:17,0.0329004329004329,8,0.0878712871287129,7,0.1542130365659777,8,0.2693370165745856,6,0.0471250843925867,0.1939836442591492,8.0,8.0
2026-07-24 15:27:30,2026-07-24,Bursa  (30. Y.G.),226369,20260724_Bursa_226369,110354,BİBAHANIM,8.15,M.M.BİLGİN,15:00,2026-07-24 15:23:17,0.0843672456575682,3,0.2125714285714285,1,0.3798561151079136,3,0.5185185185185185,1,0.1655094999898183,0.4831618621335796,3.0,3.0
2026-07-24 15:27:30,2026-07-24,Bursa  (30. Y.G.),226369,20260724_Bursa_226369,112210,DİNAMİKO,2.0,A.SÖZEN,15:00,2026-07-24 15:23:17,0.2276785714285714,1,0.1685393258426966,4,0.5202634245187439,1,0.3778801843317972,5,0.3047153361143138,0.5949534115526758,1.0,1.0
2026-07-24 15:27:30,2026-07-24,Bursa  (30. Y.G.),226369,20260724_Bursa_226369,108306,LATİFE SULTAN,70.85,M.TEKPETEK,15:00,2026-07-24 15:23:17,0.0115606936416184,11,0.0544399821508255,9,0.0462107208872458,11,0.1048076923076923,10,0.0178826211142029,0.0560946981351694,10.0,11.0
2026-07-24 15:27:30,2026-07-24,Bursa  (30. Y.G.),226369,20260724_Bursa_226369,111454,ÖZBEYİN RÜZGARI,17.85,M.KEÇECİ,15:00,2026-07-24 15:23:17,0.0383428823270163,7,0.102127659574468,6,0.1599736668861093,7,0.2693370165745856,7,0.0619967156744577,0.2182623974294243,7.0,7.0
2026-07-24 15:27:30,2026-07-24,Bursa  (30. Y.G.),226369,20260724_Bursa_226369,108508,ÖZERSOY,30.05,R.KETME,15:00,2026-07-24 15:23:17,0.0127931769722814,10,0.0251379521765787,11,0.071578947368421,10,0.1048076923076923,11,0.0163578549976507,0.0837720429140373,11.0,10.0
2026-07-24 15:27:30,2026-07-24,Bursa  (30. Y.G.),226369,20260724_Bursa_226369,108755,YÜKSEK CAZİBE,4.75,T.YILDIZ,15:00,2026-07-24 15:23:17,0.1556473829201102,2,0.1981721981721981,2,0.4645844952593418,2,0.4348659003831417,3,0.2082883902962759,0.4967290594907115,2.0,2.0
2026-07-24 15:27:30,2026-07-24,Bursa  (30. Y.G.),226369,20260724_Bursa_226369,113244,GÜZELÇAMLI,45.6,T.ALICI,15:00,2026-07-24 15:23:17,0.0247191011235955,9,0.0544399821508255,10,0.096078431372549,9,0.1438848920863309,9,0.0228861751503949,0.0883173669127807,9.0,9.0
2026-07-24 15:27:30,2026-07-24,Bursa  (30. Y.G.),226369,20260724_Bursa_226369,111888,NADİDE KIZ,10.9,K.TOKAÇOĞLU,15:00,2026-07-24 15:23:17,0.0580793559516963,5,0.1981721981721981,3,0.2524357838795394,5,0.4780701754385965,2,0.1347180287678654,0.4149868508207273,4.0,4.0
2026-07-24 15:27:30,2026-07-24,Bursa  (30. Y.G.),226369,20260724_Bursa_226369,122072,ROZA HANIM,16.9,İ.KATI,15:00,2026-07-24 15:23:17,0.043144424131627,6,0.1414812354699435,5,0.2233502538071066,6,0.4232209737827715,4,0.0819930784687928,0.323629463926088,6.0,5.0
2026-07-24 15:57:12,2026-07-24,Bursa  (30. Y.G.),226371,20260724_Bursa_226371,102798,HIZLI EREN,3.4,O.EREN,15:30,2026-07-24 15:53:16,0.0883054892601432,5,0.0544399821508255,6,0.3286219081272085,5,0.1998779371376259,6,0.089110045505495,0.3125273341938546,5.0,5.0
2026-07-24 15:57:12,2026-07-24,Bursa  (30. Y.G.),226371,20260724_Bursa_226371,109440,KIRKLAR DAĞI,7.85,MER.ÇELİK,15:30,2026-07-24 15:53:16,0.1556473829201102,3,0.2202283849918433,2,0.4049079754601227,4,0.4348659003831417,2,0.1536460453956894,0.3958432121133957,3.0,4.0
2026-07-24 15:57:12,2026-07-24,Bursa  (30. Y.G.),226371,20260724_Bursa_226371,104623,BABAGÜNTAY,40.35,C.PASO,15:30,2026-07-24 15:53:16,0.0058699225170227,10,0.0193905817174515,10,0.0275590551181102,12,0.0754716981132075,10,0.0100163486067313,0.0508743509143071,10.0,10.0
2026-07-24 15:57:12,2026-07-24,Bursa  (30. Y.G.),226371,20260724_Bursa_226371,105299,MEN DAKKA DUKKA,4.45,M.M.BİLGİN,15:30,2026-07-24 15:53:16,0.1347190146266358,4,0.1685393258426966,3,0.4123931623931623,3,0.4348659003831417,3,0.1692852948693819,0.4723084303723793,2.0,2.0
2026-07-24 15:57:12,2026-07-24,Bursa  (30. Y.G.),226371,20260724_Bursa_226371,103124,DEMRENİN KIZI,11.6,K.TOKAÇOĞLU,15:30,2026-07-24 15:53:16,0.066610455311973,6,0.1414812354699435,4,0.2524357838795394,6,0.3637484586929716,5,0.0885277993341609,0.2996915340821225,6.0,6.0
2026-07-24 15:57:12,2026-07-24,Bursa  (30. Y.G.),226371,20260724_Bursa_226371,103628,HOPDEDİK,1.6,M.AKYAVUZ,15:30,2026-07-24 15:53:16,0.4434250764525994,1,0.2427184466019417,1,0.7454798331015299,1,0.5313225058004639,1,0.3768365486242038,0.698070118496265,1.0,1.0
2026-07-24 15:57:12,2026-07-24,Bursa  (30. Y.G.),226371,20260724_Bursa_226371,103158,DOĞUYURT,6.2,A.SÖZEN,15:30,2026-07-24 15:53:16,0.1781226903178122,2,0.1414812354699435,5,0.4796573875802997,2,0.4348659003831417,4,0.1243784366556144,0.4266592394071001,4.0,3.0
2026-07-24 15:57:12,2026-07-24,Bursa  (30. Y.G.),226371,20260724_Bursa_226371,104006,AYCASA,86.95,M.TEKPETEK,15:30,2026-07-24 15:53:16,0.0051216389244558,13,0.0054054054054054,14,0.0132450331125827,14,0.0167364016736401,13,0.0025540901784857,0.0112979230015609,14.0,13.0
2026-07-24 15:57:12,2026-07-24,Bursa  (30. Y.G.),226371,20260724_Bursa_226371,102638,SANCAR EFESİ,59.65,O.ATMACA,15:30,2026-07-24 15:53:16,0.0058699225170227,11,0.0193905817174515,11,0.0462107208872458,10,0.0754716981132075,11,0.0080293155734669,0.0422241239632875,11.0,11.0
2026-07-24 15:57:12,2026-07-24,Bursa  (30. Y.G.),226371,20260724_Bursa_226371,104295,GÜLÜMSE BİRAZ,27.5,R.KETME,15:30,2026-07-24 15:53:16,0.0248587570621468,8,0.045021645021645,7,0.1,8,0.1191588785046729,8,0.0231291733501514,0.0863650301736448,7.0,8.0
2026-07-24 15:57:12,2026-07-24,Bursa  (30. Y.G.),226371,20260724_Bursa_226371,106293,UÇAN HÜMA,27.2,C.ALTUN,15:30,2026-07-24 15:53:16,0.0573248407643312,7,0.0415282392026578,8,0.1542130365659777,7,0.136432541687721,7,0.0219206560276897,0.0963679150379687,8.0,7.0
2026-07-24 15:57:12,2026-07-24,Bursa  (30. Y.G.),226371,20260724_Bursa_226371,106567,CEVATHAN,48.25,MAH.TURAN,15:30,2026-07-24 15:53:16,0.0127931769722814,9,0.0272695892302381,9,0.0565623283909939,9,0.1191588785046729,9,0.0116293443551449,0.0665355715187007,9.0,9.0
2026-07-24 15:57:12,2026-07-24,Bursa  (30. Y.G.),226371,20260724_Bursa_226371,106910,DAĞ YONCASI,43.45,N.ŞEN,15:30,2026-07-24 15:53:16,0.0058699225170227,12,0.0128205128205128,12,0.041860465116279,11,0.05,12,0.0070988586119666,0.0359604662286304,12.0,12.0
2026-07-24 15:57:12,2026-07-24,Bursa  (30. Y.G.),226371,20260724_Bursa_226371,102589,AYPOYRAZ,95.1,İ.GÜN,15:30,2026-07-24 15:53:16,0.0051216389244558,14,0.0128205128205128,13,0.0138026224982746,13,0.0167364016736401,14,0.0045566505841253,0.0108110473565083,13.0,14.0
2026-07-24 16:27:15,2026-07-24,Bursa  (30. Y.G.),226367,20260724_Bursa_226367,106062,NORTH PASHA,10.4,M.AKYAVUZ,16:00,2026-07-24 16:23:17,0.0323353293413173,7,0.102127659574468,5,0.1542130365659777,7,0.2940813810110974,6,0.0837525044191153,0.2888277069141317,5.0,6.0
2026-07-24 16:27:15,2026-07-24,Bursa  (30. Y.G.),226367,20260724_Bursa_226367,100925,BORN TO RUN,1.8,A.SÖZEN,16:00,2026-07-24 16:23:17,0.3346938775510204,1,0.1981721981721981,4,0.7454798331015299,1,0.4575688073394495,3,0.3588123851688642,0.6717599505842292,1.0,1.0
2026-07-24 16:27:15,2026-07-24,Bursa  (30. Y.G.),226367,20260724_Bursa_226367,110692,FEARLESS DRAGON,12.7,M.M.BİLGİN,16:00,2026-07-24 16:23:17,0.0312093628088426,8,0.2408163265306122,3,0.1201780415430267,9,0.4035087719298246,4,0.1456476498313884,0.3436245682836273,4.0,4.0
2026-07-24 16:27:15,2026-07-24,Bursa  (30. Y.G.),226367,20260724_Bursa_226367,107034,İSPANOZ,12.15,N.ŞEN,16:00,2026-07-24 16:23:17,0.0383428823270163,6,0.0920306768922974,6,0.2987197724039829,4,0.3821596244131455,5,0.0710962401964231,0.3339665246234259,6.0,5.0
2026-07-24 16:27:15,2026-07-24,Bursa  (30. Y.G.),226367,20260724_Bursa_226367,98390,ÇİKOK AĞA,23.25,MAH.TURAN,16:00,2026-07-24 16:23:17,0.043144424131627,5,0.045021645021645,9,0.1599736668861093,6,0.223516361619523,8,0.0290742318881349,0.1689327266215644,9.0,8.0
2026-07-24 16:27:15,2026-07-24,Bursa  (30. Y.G.),226367,20260724_Bursa_226367,102467,FATHER MEHMET,5.8,M.ÇİÇEK,16:00,2026-07-24 16:23:17,0.1556473829201102,3,0.2470214455917394,2,0.5202634245187439,3,0.5573394495412843,1,0.2210991271001067,0.5593927027873058,3.0,3.0
2026-07-24 16:27:15,2026-07-24,Bursa  (30. Y.G.),226367,20260724_Bursa_226367,98924,GÜÇLÜBEY EFENDİSİ,13.35,T.YILDIZ,16:00,2026-07-24 16:23:17,0.1045197740112994,4,0.0810074880871341,7,0.2096969696969697,5,0.2542483660130719,7,0.0613605127105622,0.2347980544403207,7.0,7.0
2026-07-24 16:27:15,2026-07-24,Bursa  (30. Y.G.),226367,20260724_Bursa_226367,88870,LORD OF YILDIZER,5.05,Ö.YILDIRIM,16:00,2026-07-24 16:23:17,0.1781226903178122,2,0.2581755593803786,1,0.5612244897959183,2,0.5392857142857143,2,0.2449313003416786,0.565616929622999,2.0,2.0
2026-07-24 16:27:15,2026-07-24,Bursa  (30. Y.G.),226367,20260724_Bursa_226367,106625,TOULAYNA,25.85,K.TOKAÇOĞLU,16:00,2026-07-24 16:23:17,0.0194099378881987,9,0.0677867902665121,8,0.1318681318681319,8,0.1998779371376259,9,0.0371197062162276,0.1477532217852893,8.0,9.0
2026-07-24 16:57:06,2026-07-24,Bursa  (30. Y.G.),226370,20260724_Bursa_226370,116603,MANIAC,1.7,Y.GÖKÇE,16:30,2026-07-24 16:53:17,0.2276785714285714,1,0.07007007007007,6,0.6031372549019606,1,0.3637484586929716,6,0.2001885471981497,0.6171617560589554,1.0,2.0
2026-07-24 16:57:06,2026-07-24,Bursa  (30. Y.G.),226370,20260724_Bursa_226370,117312,SUGAR STORM,6.3,E.AKPINAR,16:30,2026-07-24 16:53:17,0.1304836895388076,4,0.0920306768922974,4,0.5202634245187439,4,0.4575688073394495,4,0.1030430955226038,0.4738921915098879,5.0,5.0
2026-07-24 16:57:06,2026-07-24,Bursa  (30. Y.G.),226370,20260724_Bursa_226370,115663,GREENLIFE,4.9,C.ALTUN,16:30,2026-07-24 16:53:17,0.1304836895388076,5,0.0920306768922974,5,0.5452538631346577,3,0.4232209737827715,5,0.1191978313343243,0.483899169865532,4.0,4.0
2026-07-24 16:57:06,2026-07-24,Bursa  (30. Y.G.),226370,20260724_Bursa_226370,115381,İZOL ASLANI,3.7,T.YILDIZ,16:30,2026-07-24 16:53:17,0.1781226903178122,2,0.1414812354699435,3,0.6031372549019606,2,0.5767575322812053,3,0.1891911377127366,0.6371494953350482,2.0,1.0
2026-07-24 16:57:06,2026-07-24,Bursa  (30. Y.G.),226370,20260724_Bursa_226370,115020,I LOVE SPEED,8.5,O.ATMACA,16:30,2026-07-24 16:53:17,0.1347190146266358,3,0.2202283849918433,1,0.5202634245187439,5,0.6603650586701434,1,0.1667426867644177,0.5865722944158112,3.0,3.0
2026-07-24 16:57:06,2026-07-24,Bursa  (30. Y.G.),226370,20260724_Bursa_226370,113028,PONCA,,A.MEH.ALTIN,16:30,2026-07-24 16:53:17,0.0247191011235955,6,0.1981721981721981,2,0.1841779975278121,6,0.638184245660881,2,,,,
2026-07-24 17:26:52,2026-07-24,Bursa  (30. Y.G.),226362,20260724_Bursa_226362,117118,ARDENSOY,1.05,Ö.YILDIRIM,17:00,2026-07-24 17:23:17,0.3927648578811369,1,0.2954248366013072,1,0.8060781476121563,1,0.7404580152671756,1,0.610936876776137,0.8991333460534456,1.0,1.0
2026-07-24 17:26:52,2026-07-24,Bursa  (30. Y.G.),226362,20260724_Bursa_226362,116364,BARLABEY,18.6,H.TURAN,17:00,2026-07-24 17:23:17,0.0248587570621468,5,0.0878712871287129,5,0.2206106870229007,3,0.278169014084507,5,0.0533446611484856,0.2180501455097704,3.0,4.0
2026-07-24 17:26:52,2026-07-24,Bursa  (30. Y.G.),226362,20260724_Bursa_226362,111701,SERTUĞ,5.1,K.TOKAÇOĞLU,17:00,2026-07-24 17:23:17,0.1304836895388076,2,0.1981721981721981,2,0.3798561151079136,2,0.5018867924528304,2,0.1979506469925162,0.5326652501598185,2.0,2.0
2026-07-24 17:26:52,2026-07-24,Bursa  (30. Y.G.),226362,20260724_Bursa_226362,112902,DEMİRYÜZ,51.9,C.ALTUN,17:00,2026-07-24 17:23:17,0.0058699225170227,9,0.015299026425591,9,0.0247026532479414,9,0.0655629139072847,9,0.0082230036287348,0.0448028447745391,9.0,9.0
2026-07-24 17:26:52,2026-07-24,Bursa  (30. Y.G.),226362,20260724_Bursa_226362,116799,GOZEYOĞLU,48.3,A.MEH.ALTIN,17:00,2026-07-24 17:23:17,0.0329004329004329,3,0.1685393258426966,3,0.071578947368421,7,0.2542483660130719,7,0.0527150643352689,0.1357043658914846,4.0,7.0
2026-07-24 17:26:52,2026-07-24,Bursa  (30. Y.G.),226362,20260724_Bursa_226362,111862,GÖNÜL SARAYI,33.8,B.BÜLBÜL,17:00,2026-07-24 17:23:17,0.0248587570621468,6,0.0810074880871341,7,0.2096969696969697,4,0.278169014084507,6,0.0359990422582584,0.1706499770073296,7.0,6.0
2026-07-24 17:26:52,2026-07-24,Bursa  (30. Y.G.),226362,20260724_Bursa_226362,112137,TAM PAKET,22.65,O.ATMACA,17:00,2026-07-24 17:23:17,0.0282861896838602,4,0.0878712871287129,6,0.2096969696969697,5,0.4035087719298246,3,0.0478192227548595,0.2767358412955601,5.0,3.0
2026-07-24 17:26:52,2026-07-24,Bursa  (30. Y.G.),226362,20260724_Bursa_226362,114054,YAĞIZSOY,76.8,Ö.F.ÖZEN,17:00,2026-07-24 17:23:17,0.0127931769722814,8,0.0544399821508255,8,0.041860465116279,8,0.1191588785046729,8,0.0168534827716289,0.0590402481085003,8.0,8.0
2026-07-24 17:26:52,2026-07-24,Bursa  (30. Y.G.),226362,20260724_Bursa_226362,109686,GÜÇLÜBEY GÜLÜ,57.3,T.YILDIZ,17:00,2026-07-24 17:23:17,0.0058699225170227,10,0.015299026425591,10,0.0247026532479414,10,0.042016806722689,10,0.0077742651326678,0.0305440297407898,10.0,10.0
2026-07-24 17:26:52,2026-07-24,Bursa  (30. Y.G.),226362,20260724_Bursa_226362,111733,PATARA,31.55,MAH.TURAN,17:00,2026-07-24 17:23:17,0.0248587570621468,7,0.0920306768922974,4,0.1318681318681319,6,0.2940813810110974,4,0.0412255654086898,0.1841540358450486,6.0,5.0
2026-07-24 17:26:52,2026-07-24,İstanbul  (44. Y.G.),226372,20260724_İstanbul_226372,112118,ARDAPAŞA,9.95,MÜS.ÇELİK,17:15,2026-07-24 17:23:27,0.0843672456575682,5,0.0920306768922974,1,0.2206106870229007,5,0.2049180327868852,3,0.0716020477954159,0.208706273359797,5.0,5.0
2026-07-24 17:26:52,2026-07-24,İstanbul  (44. Y.G.),226372,20260724_İstanbul_226372,120896,ATICI KAYA,2.5,V.ABİŞ,17:15,2026-07-24 17:23:27,0.158351409978308,1,0.0878712871287129,3,0.4049079754601227,2,0.1998779371376259,5,0.1549791448580237,0.3624310544411559,1.0,2.0
2026-07-24 17:26:52,2026-07-24,İstanbul  (44. Y.G.),226372,20260724_İstanbul_226372,109694,BEŞİRHAT,3.7,M.T.COŞKUN,17:15,2026-07-24 17:23:27,0.1556473829201102,2,0.07007007007007,6,0.3775100401606426,3,0.2049180327868852,4,0.1040957603995367,0.3131541690045588,3.0,3.0
2026-07-24 17:26:52,2026-07-24,İstanbul  (44. Y.G.),226372,20260724_İstanbul_226372,110923,BEYÇIKMAZ,24.95,BERK.GÖKÇE,17:15,2026-07-24 17:23:27,0.0247191011235955,10,0.0677867902665121,8,0.1246105919003115,10,0.1998779371376259,6,0.0341042784059957,0.1383235707126428,11.0,11.0
2026-07-24 17:26:52,2026-07-24,İstanbul  (44. Y.G.),226372,20260724_İstanbul_226372,111871,BOZKIR YİĞİDİ,5.8,F.ÇETİNBAŞ,17:15,2026-07-24 17:23:27,0.0967741935483871,4,0.0677867902665121,9,0.3286219081272085,4,0.1630546955624355,10,0.0778866558467449,0.2227638116151913,4.0,4.0
2026-07-24 17:26:52,2026-07-24,İstanbul  (44. Y.G.),226372,20260724_İstanbul_226372,111727,ENESBERKE,10.85,SAL.ÇELİK,17:15,2026-07-24 17:23:27,0.0383428823270163,7,0.0544399821508255,10,0.1457564575645756,9,0.1630546955624355,11,0.0463341779002483,0.169987074611645,8.0,7.0
2026-07-24 17:26:52,2026-07-24,İstanbul  (44. Y.G.),226372,20260724_İstanbul_226372,111742,YÜCEALP,14.25,M.S.ÇELİK,17:15,2026-07-24 17:23:27,0.0247191011235955,11,0.0544399821508255,11,0.0873108265424912,11,0.17,9,0.0396871771641614,0.1557320843120013,9.0,9.0
2026-07-24 17:26:52,2026-07-24,İstanbul  (44. Y.G.),226372,20260724_İstanbul_226372,107487,ATEŞ KUŞLARI,3.7,E.ÇANKAYA,17:15,2026-07-24 17:23:27,0.1556473829201102,3,0.0920306768922974,2,0.4123931623931623,1,0.2693370165745856,1,0.1259250743756933,0.3728343953255612,2.0,1.0
2026-07-24 17:26:52,2026-07-24,İstanbul  (44. Y.G.),226372,20260724_İstanbul_226372,111193,AYBUKET,21.55,N.AVCİ,17:15,2026-07-24 17:23:27,0.0323353293413173,9,0.07007007007007,7,0.1542130365659777,7,0.1998779371376259,7,0.0379443750668303,0.1474255578076459,10.0,10.0
2026-07-24 17:26:52,2026-07-24,İstanbul  (44. Y.G.),226372,20260724_İstanbul_226372,120913,YAĞMURCUM,17.1,A.YILDIZ,17:15,2026-07-24 17:23:27,0.043144424131627,6,0.0878712871287129,4,0.1542130365659777,8,0.1998779371376259,8,0.0511748239225912,0.1628906837855647,7.0,8.0
2026-07-24 17:26:52,2026-07-24,İstanbul  (44. Y.G.),226372,20260724_İstanbul_226372,111827,YALIN ATEŞ,13.9,H.ÇİZİK,17:15,2026-07-24 17:23:27,0.0383428823270163,8,0.0878712871287129,5,0.16,6,0.223516361619523,2,0.0574190816217063,0.1938586403742231,6.0,6.0
